kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
backprop.1.sm_70.ptx 160 : 524288 8061312 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 62 : 524288 6659840 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 159 : 524288 7028000 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 61 : 524288 4936224 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 158 : 524288 6687520 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 60 : 524288 7131840 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 157 : 524288 8993312 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 44 : 524288 3561984 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 43 : 524288 3800864 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 42 : 524288 5551648 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 41 : 524288 3593984 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 40 : 524288 4339840 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 39 : 524288 8103424 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 38 : 524288 15508320 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 84 : 524288 3639488 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 37 : 524288 19269888 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 83 : 524288 57216128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 36 : 524288 55301856 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 59 : 524288 6543008 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 156 : 524288 9970720 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 82 : 524288 3248416 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 35 : 524288 58732000 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 132 : 524288 3836896 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 58 : 524288 6658944 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 155 : 524288 14794720 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 45 : 524288 3564064 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 46 : 524288 5295104 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 47 : 524288 3555232 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 48 : 524288 3348060 0 0 0 0 0 0 16384 
backprop.1.sm_70.ptx 50 : 32768 246040 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 51 : 32768 306952 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 52 : 32768 449400 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 53 : 32768 5359652 0 0 0 20480 16384 0 0 
backprop.1.sm_70.ptx 54 : 32768 1875062 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 57 : 524288 7209024 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 154 : 524288 23430976 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 85 : 524288 3470912 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 88 : 2097152 18383872 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 89 : 2097152 225681120 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 90 : 2097152 14225792 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 91 : 2097152 13693664 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 92 : 2097152 13410432 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 93 : 2097152 10293552 0 0 0 0 0 0 30720 
backprop.1.sm_70.ptx 95 : 491520 10129184 0 30720 30720 0 0 0 0 
backprop.1.sm_70.ptx 96 : 491520 3145296 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 97 : 491520 4428784 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 98 : 491520 2913280 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 99 : 491520 4391424 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 100 : 491520 2876288 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 101 : 491520 4484448 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 102 : 491520 4515920 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 103 : 491520 10054288 0 30720 30720 0 0 0 0 
backprop.1.sm_70.ptx 104 : 491520 4084448 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 105 : 491520 6557024 0 30720 30720 0 0 0 0 
backprop.1.sm_70.ptx 108 : 2097152 13922880 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 109 : 2097152 19655968 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 110 : 2097152 12786784 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 111 : 2097152 12514976 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 112 : 2097152 9182976 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 115 : 524288 4672800 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 116 : 524288 25461536 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 117 : 524288 64489888 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 118 : 524288 8299520 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 119 : 524288 4397400 0 0 0 0 0 0 16384 
backprop.1.sm_70.ptx 120 : 32768 329504 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 123 : 32768 273676 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 124 : 32768 462682 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 125 : 32768 2193892 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 126 : 32768 551160 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 127 : 32768 378632 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 128 : 32768 391634 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 129 : 32768 1364602 0 0 0 16384 16384 0 0 
backprop.1.sm_70.ptx 152 : 524288 39884480 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 153 : 524288 32475200 0 0 0 0 0 0 0 
