kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
backprop.1.sm_70.ptx 204 : 131072 1785760 0 0 0 0 0 0 1 
backprop.1.sm_70.ptx 203 : 131072 1652256 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 202 : 131072 2469120 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 201 : 131072 3823072 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 200 : 131072 35216928 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 199 : 131072 3239808 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 198 : 131072 3154016 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 197 : 131072 6764608 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 196 : 131072 3309472 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 195 : 131072 34652256 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 194 : 131072 7363648 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 193 : 131072 32442976 0 0 0 5120 4096 0 0 
backprop.1.sm_70.ptx 192 : 131072 10693344 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 191 : 131072 5237664 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 190 : 131072 37024992 0 0 0 12288 4096 0 0 
backprop.1.sm_70.ptx 189 : 131072 35608128 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 188 : 131072 5655168 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 187 : 131072 9527776 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 186 : 131072 5717120 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 185 : 131072 62121888 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 184 : 131072 6546144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 183 : 131072 6741088 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 182 : 131072 5020224 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 181 : 131072 4188192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 180 : 131072 56886752 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 179 : 131072 3375872 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 178 : 131072 3412224 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 177 : 131072 2825568 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 176 : 131072 3321632 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 175 : 131072 22954208 0 0 0 5120 4096 0 0 
backprop.1.sm_70.ptx 174 : 131072 1571680 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 173 : 131072 1409984 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 172 : 131072 1096384 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 171 : 131072 2092960 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 170 : 131072 875712 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 169 : 131072 19958368 0 0 0 12288 4096 0 0 
backprop.1.sm_70.ptx 168 : 131072 1300672 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 167 : 131072 1058400 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 166 : 131072 677856 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 165 : 131072 1310720 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 80 : 131072 0 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 79 : 131072 782432 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 78 : 131072 14513568 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 77 : 131072 828384 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 76 : 131072 776448 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 75 : 131072 2506208 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 74 : 131072 1105760 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 73 : 131072 4281344 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 72 : 131072 4984448 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 71 : 131072 1659840 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 70 : 131072 11237504 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 69 : 131072 1835328 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 68 : 131072 1514656 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 67 : 131072 2528256 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 164 : 131072 1102592 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 66 : 131072 2931264 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 163 : 131072 672064 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 65 : 131072 4612288 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 162 : 131072 1068128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 64 : 131072 43142432 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 161 : 131072 1055168 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 63 : 131072 2139776 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 160 : 131072 655360 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 62 : 131072 1712576 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 159 : 131072 677824 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 61 : 131072 993184 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 158 : 131072 658304 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 60 : 131072 1491136 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 157 : 131072 2277280 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 44 : 131072 861824 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 43 : 131072 861056 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 42 : 131072 1342016 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 41 : 131072 946752 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 40 : 131072 910144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 39 : 131072 5774944 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 38 : 131072 8004192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 84 : 131072 811904 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 37 : 131072 9055936 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 83 : 131072 14375424 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 36 : 131072 37653888 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 59 : 131072 1686528 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 156 : 131072 2091328 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 82 : 131072 730432 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 35 : 131072 37864256 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 132 : 131072 1312416 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 58 : 131072 1504544 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 155 : 131072 2097152 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 45 : 131072 656000 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 46 : 131072 1050816 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 47 : 131072 655360 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 48 : 131072 617460 0 0 0 0 0 0 4096 
backprop.1.sm_70.ptx 50 : 8192 41518 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 51 : 8192 65828 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 52 : 8192 109532 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 53 : 8192 1453814 0 0 0 5120 4096 0 0 
backprop.1.sm_70.ptx 54 : 8192 554938 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 57 : 131072 1156480 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 154 : 131072 2097152 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 85 : 131072 745536 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 88 : 524288 4251328 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 89 : 524288 57046272 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 90 : 524288 2824960 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 91 : 524288 2854304 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 92 : 524288 2765184 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 93 : 524288 2120016 0 0 0 0 0 0 7680 
backprop.1.sm_70.ptx 95 : 122880 1079120 0 7680 7680 0 0 0 0 
backprop.1.sm_70.ptx 96 : 122880 635328 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 97 : 122880 1017232 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 98 : 122880 630112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 99 : 122880 1003984 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 100 : 122880 637120 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 101 : 122880 1013056 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 102 : 122880 1004160 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 103 : 122880 1294256 0 7680 7680 0 0 0 0 
backprop.1.sm_70.ptx 104 : 122880 1002576 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 105 : 122880 781792 0 7680 7680 0 0 0 0 
backprop.1.sm_70.ptx 108 : 524288 3252768 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 109 : 524288 4756704 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 110 : 524288 3240000 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 111 : 524288 3075072 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 112 : 524288 2020576 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 115 : 131072 1432320 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 116 : 131072 9847488 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 117 : 131072 17871136 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 118 : 131072 1841120 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 119 : 131072 1293330 0 0 0 0 0 0 4096 
backprop.1.sm_70.ptx 120 : 8192 98462 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 123 : 8192 80762 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 124 : 8192 137570 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 125 : 8192 824320 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 126 : 8192 170422 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 127 : 8192 102414 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 128 : 8192 114568 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 129 : 8192 570858 0 0 0 4096 4096 0 0 
backprop.1.sm_70.ptx 152 : 131072 1806016 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 153 : 131072 1846080 0 0 0 0 0 0 0 
