kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 1087 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1086 : 113792 926072 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1085 : 113792 813596 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1083 : 130048 81280 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1082 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1079 : 121920 381045 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1078 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1077 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1076 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1075 : 121920 989760 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1074 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1073 : 121920 991020 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1072 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1071 : 121920 1003410 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1070 : 121920 880755 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1068 : 130048 40640 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1067 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1064 : 130048 414960 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1063 : 130048 2210816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1062 : 130048 2210816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1061 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1060 : 130048 1059776 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1059 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1058 : 130048 1057888 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1057 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1056 : 130048 1057040 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1055 : 130048 925536 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1053 : 130048 0 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1052 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1051 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1048 : 121920 379245 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1047 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1046 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1045 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1044 : 121920 983235 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1043 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1042 : 121920 983430 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1041 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1040 : 121920 992625 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1039 : 121920 868725 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1037 : 130048 40640 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1036 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1035 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1032 : 113792 354396 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1031 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1030 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1029 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1028 : 113792 920472 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1027 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1026 : 113792 920178 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1025 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1024 : 113792 927472 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1023 : 113792 814128 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1021 : 130048 81280 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1020 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1019 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1016 : 105664 328237 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1015 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1014 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 469 : 90816 1543872 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 468 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 463 : 90816 745052 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 444 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 441 : 107328 339534 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 440 : 107328 1824576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 439 : 107328 1824576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 438 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 437 : 107328 871715 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 436 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 435 : 107328 871780 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 434 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 433 : 107328 876369 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 432 : 107328 766974 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 430 : 132096 123840 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 429 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 426 : 115584 361354 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 425 : 115584 1964928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 424 : 115584 1964928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 423 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 422 : 115584 935942 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 421 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 420 : 115584 941752 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 419 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 418 : 115584 955346 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 417 : 115584 837144 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 415 : 132096 82560 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 414 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 411 : 123840 395055 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 410 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 409 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 408 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 407 : 123840 1004805 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 406 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 405 : 123840 1007805 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 404 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 403 : 123840 1014540 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 402 : 123840 887385 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 400 : 132096 41280 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 399 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 396 : 132096 415008 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 395 : 132096 2245632 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 394 : 132096 2245632 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 393 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 392 : 132096 1068560 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 391 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 390 : 132096 1070624 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 389 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 388 : 132096 1083280 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 387 : 132096 948832 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 385 : 132096 0 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 384 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 383 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 380 : 123840 390135 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 379 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 378 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 377 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 376 : 123840 1005120 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 375 : 123840 990720 0 0 0 0 0 0 0 
