kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
backprop.1.sm_70.ptx 53 : 32768 5386284 0 0 0 20480 16384 0 0 
backprop.1.sm_70.ptx 54 : 32768 1879528 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 57 : 524288 7450784 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 154 : 524288 25362016 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 85 : 524288 3561536 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 88 : 2097152 18326688 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 89 : 2097152 225735776 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 90 : 2097152 13790048 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 91 : 2097152 13598048 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 92 : 2097152 13024160 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 93 : 2097152 10395536 0 0 0 0 0 0 30720 
backprop.1.sm_70.ptx 95 : 491520 10822976 0 30720 30720 0 0 0 0 
backprop.1.sm_70.ptx 96 : 491520 3171200 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 97 : 491520 4431136 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 98 : 491520 3018016 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 99 : 491520 4401504 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 100 : 491520 2909792 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 101 : 491520 4486784 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 102 : 491520 4501808 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 103 : 491520 10058032 0 30720 30720 0 0 0 0 
backprop.1.sm_70.ptx 104 : 491520 4094656 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 105 : 491520 6278848 0 30720 30720 0 0 0 0 
backprop.1.sm_70.ptx 108 : 2097152 13655296 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 109 : 2097152 19561696 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 110 : 2097152 13473376 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 111 : 2097152 12583936 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 112 : 2097152 9041312 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 115 : 524288 4902432 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 116 : 524288 25746176 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 117 : 524288 65481120 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 118 : 524288 9159136 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 119 : 524288 4589190 0 0 0 0 0 0 16384 
backprop.1.sm_70.ptx 120 : 32768 343054 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 123 : 32768 272668 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 124 : 32768 451120 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 125 : 32768 2169868 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 126 : 32768 527416 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 127 : 32768 383134 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 128 : 32768 406628 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 129 : 32768 1430704 0 0 0 16384 16384 0 0 
backprop.1.sm_70.ptx 152 : 524288 43921120 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 153 : 524288 35689504 0 0 0 0 0 0 0 
