kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
bc.1.sm_70.ptx 424 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 423 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 422 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 420 : 10240 0 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 419 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 416 : 7540 60320 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 408 : 822 64248 0 0 0 560 420 0 0 
bc.1.sm_70.ptx 407 : 822 118665 0 0 0 676 420 0 0 
bc.1.sm_70.ptx 406 : 822 6576 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 405 : 822 6576 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 403 : 7540 33590 0 0 0 0 0 0 383 
bc.1.sm_70.ptx 402 : 7540 37700 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 401 : 7540 720450 0 0 0 2347 632 0 0 
bc.1.sm_70.ptx 400 : 7540 60320 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 399 : 7540 60320 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 398 : 7540 60320 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 397 : 7540 1918434 0 0 0 7540 632 0 0 
bc.1.sm_70.ptx 388 : 602 93865 0 0 0 585 355 0 0 
bc.1.sm_70.ptx 396 : 7540 60320 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 387 : 602 4816 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 395 : 7540 60320 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 386 : 602 4816 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 394 : 7540 37700 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 391 : 4940 39520 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 385 : 602 91133 0 0 0 528 355 0 0 
bc.1.sm_70.ptx 384 : 602 25886 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 383 : 602 42577 0 0 0 432 355 0 0 
bc.1.sm_70.ptx 382 : 602 92304 0 0 0 528 355 0 0 
bc.1.sm_70.ptx 381 : 602 4816 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 380 : 602 4816 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 378 : 4940 21690 0 0 0 0 0 0 298 
bc.1.sm_70.ptx 377 : 4940 24700 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 376 : 4940 374994 0 0 0 1743 589 0 0 
bc.1.sm_70.ptx 363 : 340 48565 0 0 0 333 238 0 0 
bc.1.sm_70.ptx 375 : 4940 39520 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 374 : 4940 39520 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 362 : 340 2720 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 373 : 4940 39520 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 361 : 340 2720 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 360 : 340 54663 0 0 0 312 238 0 0 
bc.1.sm_70.ptx 359 : 340 14620 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 372 : 4940 1053357 0 0 0 4940 589 0 0 
bc.1.sm_70.ptx 371 : 4940 39520 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 370 : 4940 39520 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 358 : 340 53396 0 0 0 260 238 0 0 
bc.1.sm_70.ptx 357 : 340 53741 0 0 0 312 238 0 0 
bc.1.sm_70.ptx 356 : 340 2720 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 355 : 340 2720 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 369 : 4940 24700 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 366 : 2520 20160 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 353 : 2520 10900 0 0 0 0 0 0 132 
bc.1.sm_70.ptx 352 : 2520 12600 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 351 : 2520 310401 0 0 0 1034 522 0 0 
bc.1.sm_70.ptx 350 : 2520 20160 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 349 : 2520 20160 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 348 : 2520 20160 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 347 : 2520 534143 0 0 0 2520 522 0 0 
bc.1.sm_70.ptx 346 : 2520 20160 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 345 : 2520 20160 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 344 : 2520 12600 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 342 : 4940 12100 0 0 0 0 0 0 436 
bc.1.sm_70.ptx 341 : 4940 24700 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 339 : 7540 13000 0 0 0 0 0 0 472 
bc.1.sm_70.ptx 338 : 7540 37700 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 336 : 10240 13500 0 0 0 0 0 0 509 
bc.1.sm_70.ptx 335 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 334 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 333 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 332 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 331 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 329 : 10240 0 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 328 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 327 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 326 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 323 : 10230 1865741 0 0 0 2388 647 0 0 
bc.1.sm_70.ptx 321 : 10240 50 0 0 0 0 0 0 10 
bc.1.sm_70.ptx 320 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 319 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 318 : 10240 1886852 0 0 0 2088 647 0 0 
bc.1.sm_70.ptx 317 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 316 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 314 : 30720 102400 0 0 0 0 0 0 645 
bc.1.sm_70.ptx 313 : 30720 153600 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 312 : 30720 5405728 0 0 0 3840 960 0 0 
bc.1.sm_70.ptx 311 : 30720 245760 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 310 : 30720 245760 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 309 : 30720 245760 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 308 : 30720 153600 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 306 : 30720 0 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 305 : 30720 153600 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 304 : 30720 307200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 303 : 30720 153600 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 302 : 30720 161280 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 301 : 30720 262816 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 300 : 30720 468800 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 299 : 30720 476288 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 298 : 30720 438080 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 297 : 30720 407104 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 296 : 30720 326528 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 295 : 30720 292224 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 294 : 30720 213632 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 293 : 30720 176608 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 292 : 30720 526752 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 291 : 30720 516352 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 135 : 5220 41760 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 132 : 551 83401 0 0 0 549 272 0 0 
bc.1.sm_70.ptx 131 : 551 62588 0 0 0 465 272 0 0 
bc.1.sm_70.ptx 130 : 551 4408 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 128 : 5220 23345 0 0 0 0 0 0 49 
bc.1.sm_70.ptx 127 : 5220 26100 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 124 : 526 2630 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 123 : 526 1599 0 0 0 524 265 0 0 
bc.1.sm_70.ptx 122 : 526 4208 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 121 : 526 1771 0 0 0 265 265 0 0 
bc.1.sm_70.ptx 120 : 526 2630 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 118 : 5220 23470 0 0 0 0 0 0 61 
bc.1.sm_70.ptx 117 : 5220 26100 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 116 : 5220 1280255 0 0 0 4902 607 0 0 
bc.1.sm_70.ptx 115 : 5220 41760 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 114 : 5220 41760 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 513 : 10230 81840 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 104 : 271 39865 0 0 0 270 199 0 0 
bc.1.sm_70.ptx 107 : 2530 20240 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 512 : 10230 1787602 0 0 0 2078 637 0 0 
bc.1.sm_70.ptx 103 : 271 41598 0 0 0 251 199 0 0 
bc.1.sm_70.ptx 511 : 10230 227382 0 0 0 2078 637 0 0 
bc.1.sm_70.ptx 102 : 271 2168 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 509 : 10230 51150 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 100 : 2530 11295 0 0 0 0 0 0 20 
bc.1.sm_70.ptx 99 : 2530 12650 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 96 : 271 1355 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 95 : 271 854 0 0 0 270 199 0 0 
bc.1.sm_70.ptx 144 : 7730 2704518 0 0 0 7206 641 0 0 
bc.1.sm_70.ptx 486 : 323930 1619652 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 77 : 7730 12550 0 0 0 0 0 0 486 
bc.1.sm_70.ptx 485 : 323930 67795340 0 0 0 213045 23163 0 0 
bc.1.sm_70.ptx 76 : 7730 38650 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 482 : 323930 104629205 0 0 0 323930 23163 0 0 
bc.1.sm_70.ptx 73 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 670 : 1024 282368 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 72 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 71 : 10240 81949 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 479 : 33821 6530848 0 0 0 32065 10453 0 0 
bc.1.sm_70.ptx 70 : 10240 81978 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 478 : 33821 270568 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 69 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 477 : 33821 270568 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 68 : 10240 51201 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 475 : 33821 1454303 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 66 : 10240 0 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 674 : 1024 5120 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 265 : 323810 1567854 0 0 0 0 0 0 3774 
bc.1.sm_70.ptx 474 : 33821 3902021 0 0 0 29744 10453 0 0 
bc.1.sm_70.ptx 65 : 10240 51203 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 673 : 1024 5120 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 264 : 323810 2590480 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 483 : 323930 2591440 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 74 : 10240 12550 0 0 0 0 0 0 503 
bc.1.sm_70.ptx 471 : 33821 270568 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 62 : 10230 1907321 0 0 0 2388 647 0 0 
bc.1.sm_70.ptx 469 : 323930 1450545 0 0 0 0 0 0 10408 
bc.1.sm_70.ptx 60 : 10240 50 0 0 0 0 0 0 10 
bc.1.sm_70.ptx 259 : 33843 5345314 0 0 0 33494 10923 0 0 
bc.1.sm_70.ptx 468 : 323930 1619650 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 59 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 258 : 33843 498287 0 0 0 24096 10923 0 0 
bc.1.sm_70.ptx 467 : 323930 66384510 0 0 0 212450 23163 0 0 
bc.1.sm_70.ptx 58 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 257 : 33843 270744 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 466 : 323930 2591440 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 57 : 10240 1915002 0 0 0 2088 647 0 0 
bc.1.sm_70.ptx 465 : 323930 2591440 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 56 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 255 : 323810 1449835 0 0 0 0 0 0 3431 
bc.1.sm_70.ptx 464 : 323930 107193858 0 0 0 323930 23163 0 0 
bc.1.sm_70.ptx 55 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 254 : 323810 1619050 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 53 : 30720 102400 0 0 0 0 0 0 645 
bc.1.sm_70.ptx 461 : 33894 6549135 0 0 0 32148 10578 0 0 
bc.1.sm_70.ptx 52 : 30720 153600 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 251 : 1985 9925 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 460 : 33894 271152 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 51 : 30720 5240544 32 0 0 3840 960 0 0 
bc.1.sm_70.ptx 250 : 1985 9078 0 0 0 1972 1361 0 0 
bc.1.sm_70.ptx 459 : 33894 271152 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 50 : 30720 245760 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 249 : 1985 15880 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 146 : 7730 35070 0 0 0 0 0 0 125 
bc.1.sm_70.ptx 458 : 33894 2545512 0 0 0 24074 10578 0 0 
bc.1.sm_70.ptx 49 : 30720 245760 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 248 : 1985 9570 0 0 0 1361 1361 0 0 
bc.1.sm_70.ptx 145 : 7730 38650 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 457 : 33894 1457442 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 48 : 30720 153600 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 247 : 1985 9925 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 143 : 7730 61840 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 455 : 33894 2942282 0 0 0 24074 10578 0 0 
bc.1.sm_70.ptx 46 : 30720 0 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 245 : 323810 1609125 0 0 0 0 0 0 938 
bc.1.sm_70.ptx 142 : 7730 61840 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 454 : 33894 271154 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 45 : 30720 153600 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 244 : 323810 1619050 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 141 : 7730 2739954 0 0 0 7730 641 0 0 
bc.1.sm_70.ptx 453 : 33894 271152 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 44 : 30720 307200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 243 : 323810 107656597 0 0 0 296504 23107 0 0 
bc.1.sm_70.ptx 139 : 7730 61840 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 451 : 323930 1450180 0 0 0 0 0 0 10522 
bc.1.sm_70.ptx 42 : 30720 153600 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 241 : 323810 2590480 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 138 : 7730 38650 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 450 : 323930 1619650 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 41 : 30720 153600 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 240 : 323810 160618298 0 0 0 323810 23107 0 0 
bc.1.sm_70.ptx 36 : 30720 836032 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 235 : 33813 270504 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 35 : 30720 782976 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 140 : 7730 61840 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 43 : 30720 153600 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 242 : 323810 2590480 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 625 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 227 : 2152 17216 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 680 : 1024 8192 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 492 : 33457 3872665 0 0 0 29464 10400 0 0 
bc.1.sm_70.ptx 83 : 2530 20240 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 683 : 1024 53248 0 0 0 128 32 0 0 
bc.1.sm_70.ptx 495 : 33457 267656 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 86 : 2530 20240 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 686 : 1024 5120 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 89 : 2530 12650 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 589 : 10240 342784 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 682 : 1024 5120 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 494 : 33457 2502651 0 0 0 23785 10400 0 0 
bc.1.sm_70.ptx 85 : 2530 564249 0 0 0 2530 530 0 0 
bc.1.sm_70.ptx 681 : 1024 8192 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 493 : 33457 1438651 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 84 : 2530 20240 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 189 : 323810 1450120 0 0 0 0 0 0 3407 
bc.1.sm_70.ptx 675 : 1024 10240 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 676 : 1024 5120 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 79 : 5220 26100 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 268 : 30720 153600 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 677 : 1024 0 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 489 : 33457 267656 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 80 : 5220 13450 0 0 0 0 0 0 447 
bc.1.sm_70.ptx 679 : 1024 5120 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 491 : 33457 2831703 0 0 0 23785 10400 0 0 
bc.1.sm_70.ptx 82 : 2530 12650 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 595 : 10240 102400 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 596 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 188 : 323810 1619050 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 597 : 10240 0 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 599 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 201 : 323810 1607255 0 0 0 0 0 0 1054 
bc.1.sm_70.ptx 191 : 33786 270288 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 600 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 192 : 33786 578000 0 0 0 24103 10885 0 0 
bc.1.sm_70.ptx 601 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 193 : 33786 5337584 0 0 0 33459 10885 0 0 
bc.1.sm_70.ptx 602 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 603 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 604 : 10240 287840 0 0 0 1280 320 0 0 
bc.1.sm_70.ptx 196 : 323810 158065913 0 0 0 323810 23107 0 0 
bc.1.sm_70.ptx 605 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 197 : 323810 2590480 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 606 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 198 : 323810 2590480 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 607 : 10240 50 0 0 0 0 0 0 10 
bc.1.sm_70.ptx 199 : 323810 110892076 0 0 0 296936 23107 0 0 
bc.1.sm_70.ptx 608 : 10230 51150 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 611 : 10 50 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 203 : 2359 11795 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 612 : 10 232 0 0 0 10 10 0 0 
bc.1.sm_70.ptx 214 : 33747 509075 0 0 0 24078 10935 0 0 
bc.1.sm_70.ptx 204 : 2359 10860 0 0 0 1524 1524 0 0 
bc.1.sm_70.ptx 613 : 10 80 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 215 : 33747 5333637 0 0 0 33430 10935 0 0 
bc.1.sm_70.ptx 441 : 33879 271032 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 32 : 30720 654784 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 205 : 2359 18872 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 614 : 10 80 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 442 : 33879 271032 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 33 : 30720 665216 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 232 : 323810 1619050 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 206 : 2359 10374 0 0 0 2340 1524 0 0 
bc.1.sm_70.ptx 615 : 10 176 0 0 0 10 10 0 0 
bc.1.sm_70.ptx 443 : 33879 6571904 0 0 0 32181 10613 0 0 
bc.1.sm_70.ptx 34 : 30720 745792 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 233 : 323810 1449985 0 0 0 0 0 0 3404 
bc.1.sm_70.ptx 207 : 2359 11795 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 616 : 10 50 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 218 : 323810 160271797 0 0 0 323810 23107 0 0 
bc.1.sm_70.ptx 446 : 323930 111428334 0 0 0 323930 23163 0 0 
bc.1.sm_70.ptx 37 : 30720 861824 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 236 : 33813 507129 0 0 0 24115 10894 0 0 
bc.1.sm_70.ptx 210 : 323810 1619050 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 619 : 10230 477731 0 0 0 1280 320 0 0 
bc.1.sm_70.ptx 221 : 323810 109201918 0 0 0 296373 23107 0 0 
bc.1.sm_70.ptx 447 : 323930 2591440 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 38 : 30720 928000 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 237 : 33813 5341581 0 0 0 33450 10894 0 0 
bc.1.sm_70.ptx 222 : 323810 1619050 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 448 : 323930 2591440 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 39 : 30720 932672 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 621 : 10230 51150 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 223 : 323810 1608290 0 0 0 0 0 0 988 
bc.1.sm_70.ptx 449 : 323930 63025069 0 0 0 211981 23163 0 0 
bc.1.sm_70.ptx 40 : 30720 200192 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 213 : 33747 269976 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 622 : 10230 1124593 0 0 0 1280 320 0 0 
bc.1.sm_70.ptx 148 : 716 3580 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 149 : 716 2729 0 0 0 299 299 0 0 
bc.1.sm_70.ptx 150 : 716 5728 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 151 : 716 2460 0 0 0 713 299 0 0 
bc.1.sm_70.ptx 152 : 716 3580 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 155 : 7730 38650 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 156 : 7730 34630 0 0 0 0 0 0 80 
bc.1.sm_70.ptx 158 : 804 6432 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 159 : 804 62267 32 0 0 606 303 0 0 
bc.1.sm_70.ptx 160 : 804 125380 0 0 0 800 303 0 0 
