kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
backprop.1.sm_70.ptx 175 : 131072 22950080 0 0 0 5120 4096 0 0 
backprop.1.sm_70.ptx 174 : 131072 1579104 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 173 : 131072 1423200 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 172 : 131072 1098720 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 171 : 131072 2087776 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 170 : 131072 877504 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 169 : 131072 19958784 0 0 0 12288 4096 0 0 
backprop.1.sm_70.ptx 168 : 131072 1299936 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 167 : 131072 1058016 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 166 : 131072 679008 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 165 : 131072 1310720 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 80 : 131072 0 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 79 : 131072 754336 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 78 : 131072 14510624 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 77 : 131072 848640 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 76 : 131072 807008 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 75 : 131072 2064416 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 74 : 131072 1091552 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 73 : 131072 4306816 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 72 : 131072 5021568 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 71 : 131072 1682656 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 70 : 131072 11073728 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 69 : 131072 1673664 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 68 : 131072 1465696 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 67 : 131072 2278688 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 164 : 131072 1102784 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 66 : 131072 2908192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 163 : 131072 671936 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 65 : 131072 4665792 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 162 : 131072 1068736 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 64 : 131072 42970880 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 161 : 131072 1054624 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 63 : 131072 2334304 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 160 : 131072 655360 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 62 : 131072 1663584 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 159 : 131072 677792 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 61 : 131072 971328 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 158 : 131072 658400 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 60 : 131072 1541408 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 157 : 131072 2277216 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 44 : 131072 861824 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 43 : 131072 861056 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 42 : 131072 1342016 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 41 : 131072 946752 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 40 : 131072 910144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 39 : 131072 5774944 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 38 : 131072 8004192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 84 : 131072 840800 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 37 : 131072 9055936 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 83 : 131072 14476768 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 36 : 131072 37653888 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 59 : 131072 1713952 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 156 : 131072 2091232 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 82 : 131072 729696 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 35 : 131072 37864256 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 132 : 131072 1316640 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 58 : 131072 1516672 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 155 : 131072 2097152 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 45 : 131072 656000 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 46 : 131072 1050816 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 47 : 131072 655360 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 48 : 131072 617460 0 0 0 0 0 0 4096 
backprop.1.sm_70.ptx 50 : 8192 41518 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 51 : 8192 65828 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 52 : 8192 109532 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 53 : 8192 1453714 0 0 0 5120 4096 0 0 
backprop.1.sm_70.ptx 54 : 8192 544434 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 57 : 131072 1156256 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 154 : 131072 2097152 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 85 : 131072 699744 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 88 : 524288 4230496 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 89 : 524288 56890336 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 90 : 524288 2859776 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 91 : 524288 2848576 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 92 : 524288 2834016 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 93 : 524288 2088816 0 0 0 0 0 0 7680 
backprop.1.sm_70.ptx 95 : 122880 1080560 0 7680 7680 0 0 0 0 
backprop.1.sm_70.ptx 96 : 122880 633200 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 97 : 122880 1010992 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 98 : 122880 629760 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 99 : 122880 1003968 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 100 : 122880 641216 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 101 : 122880 1009760 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 102 : 122880 1000512 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 103 : 122880 1250576 0 7680 7680 0 0 0 0 
backprop.1.sm_70.ptx 104 : 122880 1002592 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 105 : 122880 728192 0 7680 7680 0 0 0 0 
backprop.1.sm_70.ptx 108 : 524288 3213472 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 109 : 524288 4767328 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 110 : 524288 3195872 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 111 : 524288 3044992 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 112 : 524288 2008640 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 115 : 131072 1493600 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 116 : 131072 9756224 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 117 : 131072 17364608 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 118 : 131072 1892448 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 119 : 131072 1171620 0 0 0 0 0 0 4096 
backprop.1.sm_70.ptx 120 : 8192 90384 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 123 : 8192 75112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 124 : 8192 147070 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 125 : 8192 803852 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 126 : 8192 156000 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 127 : 8192 98792 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 128 : 8192 101840 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 129 : 8192 537046 0 0 0 4096 4096 0 0 
backprop.1.sm_70.ptx 152 : 131072 1806112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 153 : 131072 1846016 0 0 0 0 0 0 0 
