kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
pagerank.1.sm_70.ptx 214 : 299264 5354656 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 117 : 1845395 809193298 2368 0 0 689695 291225 0 0 
pagerank.1.sm_70.ptx 213 : 299264 13842080 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 116 : 1845395 355650854 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 212 : 299264 29536160 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 115 : 1845395 145770327 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 211 : 299264 33275104 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 114 : 1845395 1301916017 7310208 0 0 1740240 291225 0 0 
pagerank.1.sm_70.ptx 228 : 299067 8067145 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 222 : 299067 2750631 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 35 : 1496320 74830752 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 229 : 299067 8061954 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 223 : 299067 33989720 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 36 : 1496320 71088768 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 31 : 1496320 148527392 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 230 : 299067 76505519 0 0 0 37384 9346 0 0 
pagerank.1.sm_70.ptx 224 : 299067 4667032 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 37 : 1496320 41045504 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 38 : 1496320 28563872 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 39 : 1496320 38453920 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 34 : 1496320 86117312 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 233 : 299264 9996864 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 40 : 1496320 36054976 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 41 : 1496320 41222432 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 42 : 1496320 49159808 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 62 : 1495335 77795972 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 63 : 1495335 77280396 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 64 : 1495335 72011531 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 65 : 1495335 77414948 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 66 : 1495335 13995076 0 0 0 0 0 0 44865 
pagerank.1.sm_70.ptx 68 : 1222460 53922504 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 69 : 1222460 22202679 0 0 0 0 0 0 46695 
pagerank.1.sm_70.ptx 71 : 806830 36275495 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 72 : 806830 23829744 0 0 0 0 0 0 46350 
pagerank.1.sm_70.ptx 74 : 365890 18091705 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 75 : 365890 21187715 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 76 : 365890 290343436 9542848 0 0 302610 46375 0 0 
pagerank.1.sm_70.ptx 85 : 806830 55516418 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 86 : 806830 57111828 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 87 : 806830 752977389 8050144 0 0 544900 46715 0 0 
pagerank.1.sm_70.ptx 77 : 365890 19062755 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 78 : 365890 33684458 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 79 : 365890 241409966 3877312 0 0 155080 46375 0 0 
pagerank.1.sm_70.ptx 80 : 365890 23325324 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 81 : 365890 234934797 344352 0 0 352565 46375 0 0 
pagerank.1.sm_70.ptx 82 : 365890 21036608 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 88 : 806830 49124291 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 89 : 806830 118283884 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 90 : 806830 414958765 805856 0 0 184850 46715 0 0 
pagerank.1.sm_70.ptx 91 : 806830 54374303 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 92 : 806830 597135387 294752 0 0 718495 46715 0 0 
pagerank.1.sm_70.ptx 93 : 806830 54294546 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 96 : 1222460 94096914 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 97 : 1222460 94717728 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 98 : 1222460 1000687171 5389952 0 0 695800 46730 0 0 
pagerank.1.sm_70.ptx 99 : 1222460 86310557 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 100 : 1222460 143583365 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 101 : 1222460 520214287 52640 0 0 186805 46730 0 0 
pagerank.1.sm_70.ptx 102 : 1222460 85323852 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 103 : 1222460 835078951 265920 0 0 951215 46730 0 0 
pagerank.1.sm_70.ptx 104 : 1222460 86774509 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 107 : 1495335 113964911 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 108 : 1495335 46972729 0 0 0 0 0 0 45530 
pagerank.1.sm_70.ptx 110 : 775290 79032978 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 111 : 775290 74911892 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 123 : 1845395 785836276 0 0 0 689695 291225 0 0 
