kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 1254 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1253 : 24384 175017 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1252 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1251 : 24384 175239 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1250 : 24384 174978 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1248 : 130048 528320 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1247 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1244 : 32512 70132 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1243 : 32512 552704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1242 : 32512 552704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1241 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1240 : 32512 235140 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1239 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1238 : 32512 235500 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1237 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1236 : 32512 234972 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1235 : 32512 234020 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1233 : 130048 487680 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1232 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1229 : 40640 89130 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1228 : 40640 690880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1227 : 40640 690880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1226 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1225 : 40640 291150 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1224 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1223 : 40640 297640 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1222 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1221 : 40640 294635 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1220 : 40640 294040 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1218 : 130048 447040 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1217 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1214 : 48768 108042 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1213 : 48768 829056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1212 : 48768 829056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1211 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1210 : 48768 350844 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1209 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1208 : 48768 354396 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1207 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1206 : 48768 352182 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1205 : 48768 351372 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1203 : 130048 406400 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1202 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1199 : 56896 124992 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1198 : 56896 967232 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1197 : 56896 967232 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1196 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1195 : 56896 406903 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1194 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1193 : 56896 418978 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1192 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1191 : 56896 415996 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1190 : 56896 415156 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1188 : 130048 365760 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1187 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1184 : 65024 147728 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1183 : 65024 1105408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1182 : 65024 1105408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1181 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1180 : 65024 466216 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1179 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1178 : 65024 475840 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1177 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1176 : 65024 476352 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1175 : 65024 473968 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1173 : 130048 325120 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1172 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1169 : 73152 239292 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1168 : 73152 1243584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1167 : 73152 1243584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1166 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1165 : 73152 596331 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1164 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1163 : 73152 602334 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1162 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1161 : 73152 613746 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1160 : 73152 539865 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1158 : 130048 284480 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1157 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1154 : 81280 268770 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1153 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1152 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1151 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1150 : 81280 665880 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1149 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1148 : 81280 670050 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1147 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1146 : 81280 680880 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1145 : 81280 597850 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1143 : 130048 243840 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1142 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1139 : 89408 297319 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1138 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1137 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1136 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1135 : 89408 738837 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1134 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1133 : 89408 740608 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1132 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1131 : 89408 748825 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1130 : 89408 657679 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1128 : 130048 203200 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1127 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1124 : 97536 323088 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1123 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1122 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1121 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1120 : 97536 799188 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1119 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1118 : 97536 798084 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1117 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1116 : 97536 802824 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1115 : 97536 703956 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1113 : 130048 162560 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1112 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1109 : 105664 338416 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1108 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1107 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1106 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1105 : 105664 867256 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1104 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1103 : 105664 868101 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1102 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1101 : 105664 874965 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1100 : 105664 768664 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1098 : 130048 121920 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1097 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1094 : 113792 366898 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1093 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1092 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1091 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1090 : 113792 928144 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1089 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1088 : 113792 934164 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1087 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1086 : 113792 941556 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1085 : 113792 826854 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1083 : 130048 81280 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1082 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1079 : 121920 396060 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1078 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1077 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1076 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1075 : 121920 997305 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1074 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1073 : 121920 1003395 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1072 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1071 : 121920 1010565 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1070 : 121920 886920 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1068 : 130048 40640 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1067 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1064 : 130048 421776 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1063 : 130048 2210816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1062 : 130048 2210816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1061 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1060 : 130048 1078224 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1059 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1058 : 130048 1070720 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1057 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1056 : 130048 1077952 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1055 : 130048 946432 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1053 : 130048 0 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1052 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1051 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1048 : 121920 396585 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1047 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1046 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1045 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1044 : 121920 1007685 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1043 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1042 : 121920 997515 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1041 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1040 : 121920 1002540 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1039 : 121920 878655 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1037 : 130048 40640 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1036 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1035 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1032 : 113792 361284 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1031 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1030 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1029 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1028 : 113792 928032 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1027 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1026 : 113792 936236 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1025 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1024 : 113792 935830 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1023 : 113792 820610 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1021 : 130048 81280 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1020 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1019 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1016 : 105664 335855 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1015 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1014 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 469 : 90816 1543872 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 468 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 463 : 90816 754457 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 444 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 441 : 107328 347048 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 440 : 107328 1824576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 439 : 107328 1824576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 438 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 437 : 107328 877734 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 436 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 435 : 107328 876486 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 434 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 433 : 107328 884429 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 432 : 107328 775255 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 430 : 132096 123840 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 429 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 426 : 115584 372232 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 425 : 115584 1964928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 424 : 115584 1964928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 423 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 422 : 115584 950894 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 421 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 420 : 115584 942802 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 419 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 418 : 115584 947380 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 417 : 115584 830186 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 415 : 132096 82560 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 414 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 411 : 123840 392340 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 410 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 409 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 408 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 407 : 123840 1012635 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 406 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 405 : 123840 1014570 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 404 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 403 : 123840 1028025 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 402 : 123840 900390 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 400 : 132096 41280 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 399 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 396 : 132096 428640 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 395 : 132096 2245632 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 394 : 132096 2245632 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 393 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 392 : 132096 1089664 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 391 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 390 : 132096 1089264 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 389 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 388 : 132096 1094432 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 387 : 132096 959296 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 385 : 132096 0 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 384 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 383 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 380 : 123840 401640 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 379 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 378 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 377 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 376 : 123840 1015590 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 375 : 123840 990720 0 0 0 0 0 0 0 
