kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
backprop.1.sm_70.ptx 104 : 491520 4093184 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 105 : 491520 6775760 0 30720 30720 0 0 0 0 
backprop.1.sm_70.ptx 108 : 2097152 14019712 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 109 : 2097152 19745632 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 110 : 2097152 13244992 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 111 : 2097152 12440576 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 112 : 2097152 9045888 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 115 : 524288 4684192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 116 : 524288 25431808 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 117 : 524288 64884960 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 118 : 524288 8664480 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 119 : 524288 4477620 0 0 0 0 0 0 16384 
backprop.1.sm_70.ptx 120 : 32768 335090 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 123 : 32768 276576 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 124 : 32768 456796 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 125 : 32768 2176376 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 126 : 32768 514088 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 127 : 32768 380642 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 128 : 32768 398204 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 129 : 32768 1382664 0 0 0 16384 16384 0 0 
backprop.1.sm_70.ptx 152 : 524288 31007296 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 153 : 524288 25446080 0 0 0 0 0 0 0 
