kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 1285 : 8128 57801 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1284 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1283 : 8128 57830 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1282 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1281 : 8128 58323 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1280 : 8128 58241 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1278 : 130048 609600 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1277 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1274 : 16256 35044 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1273 : 16256 276352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1272 : 16256 276352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1271 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1270 : 16256 115420 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1269 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1268 : 16256 115304 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1267 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1266 : 16256 116094 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1265 : 16256 115956 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1263 : 130048 568960 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1262 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1259 : 24384 51681 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1258 : 24384 414528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1257 : 24384 414528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1256 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1255 : 24384 174126 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1254 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1253 : 24384 173655 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1252 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1251 : 24384 174414 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1250 : 24384 174207 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1248 : 130048 528320 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1247 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1244 : 32512 69376 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1243 : 32512 552704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1242 : 32512 552704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1241 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1240 : 32512 231520 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1239 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1238 : 32512 231296 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1237 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1236 : 32512 231516 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1235 : 32512 231040 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1233 : 130048 487680 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1232 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1229 : 40640 85740 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1228 : 40640 690880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1227 : 40640 690880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1226 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1225 : 40640 290805 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1224 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1223 : 40640 288655 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1222 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1221 : 40640 289015 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1220 : 40640 288905 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1218 : 130048 447040 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1217 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1214 : 48768 101994 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1213 : 48768 829056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1212 : 48768 829056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1211 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1210 : 48768 349008 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1209 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1208 : 48768 346884 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1207 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1206 : 48768 348234 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1205 : 48768 346884 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1203 : 130048 406400 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1202 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1199 : 56896 120449 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1198 : 56896 967232 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1197 : 56896 967232 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1196 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1195 : 56896 407540 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1194 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1193 : 56896 404201 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1192 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1191 : 56896 406644 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1190 : 56896 406630 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1188 : 130048 365760 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1187 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1184 : 65024 137160 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1183 : 65024 1105408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1182 : 65024 1105408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1181 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1180 : 65024 464080 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1179 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1178 : 65024 467144 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1177 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1176 : 65024 465992 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1175 : 65024 465672 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1173 : 130048 325120 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1172 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1169 : 73152 231300 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1168 : 73152 1243584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1167 : 73152 1243584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1166 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1165 : 73152 593937 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1164 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1163 : 73152 595935 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1162 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1161 : 73152 596223 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1160 : 73152 521883 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1158 : 130048 284480 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1157 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1154 : 81280 253210 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1153 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1152 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1151 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1150 : 81280 657870 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1149 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1148 : 81280 661710 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1147 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1146 : 81280 661130 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1145 : 81280 580020 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1143 : 130048 243840 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1142 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1139 : 89408 278355 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1138 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1137 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1136 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1135 : 89408 726242 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1134 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1133 : 89408 733568 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1132 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1131 : 89408 738837 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1130 : 89408 648351 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1128 : 130048 203200 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1127 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1124 : 97536 315984 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1123 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1122 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1121 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1120 : 97536 798180 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1119 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1118 : 97536 795180 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1117 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1116 : 97536 800004 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1115 : 97536 701664 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1113 : 130048 162560 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1112 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1109 : 105664 334919 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1108 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1107 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1106 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1105 : 105664 854165 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1104 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1103 : 105664 854256 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1102 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1101 : 105664 861263 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1100 : 105664 753454 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1098 : 130048 121920 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1097 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1094 : 113792 353696 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1093 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1092 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1091 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1090 : 113792 923062 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1089 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1088 : 113792 923118 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1087 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1086 : 113792 927570 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1085 : 113792 814688 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1083 : 130048 81280 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1082 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1079 : 121920 382845 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1078 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1077 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1076 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1075 : 121920 989955 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1074 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1073 : 121920 988635 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1072 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1071 : 121920 1000065 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1070 : 121920 875610 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1068 : 130048 40640 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1067 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1064 : 130048 412624 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1063 : 130048 2210816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1062 : 130048 2210816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1061 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1060 : 130048 1055600 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1059 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1058 : 130048 1056960 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1057 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1056 : 130048 1058880 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1055 : 130048 927584 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1053 : 130048 0 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1052 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1051 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1048 : 121920 381105 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1047 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1046 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1045 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1044 : 121920 987795 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1043 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1042 : 121920 992145 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1041 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1040 : 121920 1003920 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1039 : 121920 878355 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1037 : 130048 40640 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1036 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1035 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1032 : 113792 362124 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1031 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1030 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1029 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1028 : 113792 927416 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1027 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1026 : 113792 925750 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1025 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1024 : 113792 932918 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1023 : 113792 819560 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1021 : 130048 81280 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1020 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1019 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1016 : 105664 335608 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1015 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1014 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 469 : 90816 1543872 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 468 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 463 : 90816 746416 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 444 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 441 : 107328 338884 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 440 : 107328 1824576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 439 : 107328 1824576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 438 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 437 : 107328 872872 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 436 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 435 : 107328 869557 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 434 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 433 : 107328 880659 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 432 : 107328 771277 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 430 : 132096 123840 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 429 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 426 : 115584 364420 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 425 : 115584 1964928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 424 : 115584 1964928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 423 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 422 : 115584 936866 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 421 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 420 : 115584 937300 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 419 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 418 : 115584 947646 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 417 : 115584 830508 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 415 : 132096 82560 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 414 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 411 : 123840 391860 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 410 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 409 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 408 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 407 : 123840 1003140 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 406 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 405 : 123840 1010310 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 404 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 403 : 123840 1015515 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 402 : 123840 889665 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 400 : 132096 41280 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 399 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 396 : 132096 419376 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 395 : 132096 2245632 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 394 : 132096 2245632 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 393 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 392 : 132096 1071312 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 391 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 390 : 132096 1069504 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 389 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 388 : 132096 1083104 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 387 : 132096 949024 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 385 : 132096 0 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 384 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 383 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 380 : 123840 392400 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 379 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 378 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 377 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 376 : 123840 1001700 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 375 : 123840 990720 0 0 0 0 0 0 0 
