kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
bfs.1.sm_70.ptx 128 : 655360 0 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 31 : 655360 31279904 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 78 : 393216 14306291 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 32 : 655360 31573376 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 79 : 393216 13400690 0 0 0 0 0 0 30393 
bfs.1.sm_70.ptx 130 : 655360 3277376 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 33 : 655360 23138016 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 131 : 655360 3276800 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 34 : 655360 23026080 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 81 : 126844 39137548 0 0 0 93099 48745 0 0 
bfs.1.sm_70.ptx 132 : 655360 5242880 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 35 : 655360 15769568 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 133 : 655360 143903232 0 0 0 20480 20480 0 0 
bfs.1.sm_70.ptx 36 : 655360 14680000 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 134 : 655360 4128032 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 37 : 655360 13192480 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 135 : 655360 3770666 0 0 0 0 0 0 8357 
bfs.1.sm_70.ptx 38 : 655360 15318144 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 39 : 655360 3421312 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 137 : 65535 548453 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 40 : 655360 3334112 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 55 : 65536 1058718 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 56 : 65536 1434834 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 57 : 65536 2917150 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 58 : 65536 29281666 0 0 0 38821 8358 0 0 
bfs.1.sm_70.ptx 59 : 65536 1962078 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 60 : 65536 0 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 62 : 65536 2248094 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 63 : 65536 2260857 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 64 : 65536 5198193 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 65 : 65536 28767239 0 0 0 38821 8358 0 0 
bfs.1.sm_70.ptx 66 : 65536 1947911 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 67 : 65536 3027251 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 68 : 65536 3216234 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 69 : 65536 2614021 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 70 : 65536 2595408 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 71 : 65536 3249375 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 74 : 393216 182491334 0 0 0 367332 73417 0 0 
bfs.1.sm_70.ptx 75 : 393216 14661974 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 76 : 393216 18863665 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 77 : 393216 214855257 0 0 0 392389 73417 0 0 
