kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
pagerank.1.sm_70.ptx 221 : 299067 2087143 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 218 : 299264 2805760 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 121 : 1845395 150664995 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 217 : 299264 3583392 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 120 : 1845395 1188599799 2944640 0 0 1740245 291225 0 0 
pagerank.1.sm_70.ptx 216 : 299264 2298368 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 119 : 1845395 1214475157 647936 0 0 1625905 291225 0 0 
pagerank.1.sm_70.ptx 32 : 1496320 128732320 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 226 : 299067 81828693 0 0 0 37384 9346 0 0 
pagerank.1.sm_70.ptx 215 : 299264 2589216 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 118 : 1845395 123511274 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 219 : 299264 1049 0 0 0 0 0 0 1 
pagerank.1.sm_70.ptx 122 : 1845395 364008980 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 225 : 299067 7731544 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 214 : 299264 5354656 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 117 : 1845395 806442852 2240 0 0 689695 291225 0 0 
pagerank.1.sm_70.ptx 213 : 299264 13842080 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 116 : 1845395 349755062 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 212 : 299264 29536160 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 115 : 1845395 142687413 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 211 : 299264 33275104 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 114 : 1845395 1301097532 7309696 0 0 1740240 291225 0 0 
pagerank.1.sm_70.ptx 228 : 299067 8067145 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 222 : 299067 2750631 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 35 : 1496320 76795136 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 229 : 299067 8061954 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 223 : 299067 33989720 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 36 : 1496320 72954112 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 31 : 1496320 152693152 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 230 : 299067 76505519 0 0 0 37384 9346 0 0 
pagerank.1.sm_70.ptx 224 : 299067 4667032 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 37 : 1496320 42867392 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 38 : 1496320 29602496 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 39 : 1496320 39999296 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 34 : 1496320 88408640 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 233 : 299264 9996864 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 40 : 1496320 37014944 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 41 : 1496320 42018592 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 42 : 1496320 49963936 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 62 : 1495335 88628688 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 63 : 1495335 86560741 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 64 : 1495335 81850311 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 65 : 1495335 86073386 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 66 : 1495335 16184945 0 0 0 0 0 0 44865 
pagerank.1.sm_70.ptx 68 : 1222460 61195882 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 69 : 1222460 24273266 0 0 0 0 0 0 46695 
pagerank.1.sm_70.ptx 71 : 806830 42020781 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 72 : 806830 25985268 0 0 0 0 0 0 46350 
pagerank.1.sm_70.ptx 74 : 365890 20759286 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 75 : 365890 23590579 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 76 : 365890 260332163 9534144 0 0 302610 46375 0 0 
pagerank.1.sm_70.ptx 85 : 806830 55237911 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 86 : 806830 55946340 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 87 : 806830 643422878 8048224 0 0 544900 46715 0 0 
pagerank.1.sm_70.ptx 77 : 365890 20458990 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 78 : 365890 35094494 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 79 : 365890 222129311 3853888 0 0 155080 46375 0 0 
pagerank.1.sm_70.ptx 80 : 365890 23557775 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 81 : 365890 205145322 181184 0 0 352565 46375 0 0 
pagerank.1.sm_70.ptx 88 : 806830 51534376 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 89 : 806830 120665516 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 90 : 806830 400488538 801248 0 0 184850 46715 0 0 
pagerank.1.sm_70.ptx 82 : 365890 21353954 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 91 : 806830 54565492 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 92 : 806830 513029543 217888 0 0 718495 46715 0 0 
pagerank.1.sm_70.ptx 93 : 806830 54476321 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 96 : 1222460 93592934 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 97 : 1222460 93866774 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 98 : 1222460 917287361 5393312 0 0 695800 46730 0 0 
pagerank.1.sm_70.ptx 99 : 1222460 82357259 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 100 : 1222460 142217277 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 101 : 1222460 522347638 51744 0 0 186805 46730 0 0 
pagerank.1.sm_70.ptx 102 : 1222460 84961069 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 103 : 1222460 827949251 223488 0 0 951215 46730 0 0 
pagerank.1.sm_70.ptx 104 : 1222460 80450262 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 107 : 1495335 108141763 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 108 : 1495335 45303556 0 0 0 0 0 0 45530 
pagerank.1.sm_70.ptx 110 : 775290 75845970 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 111 : 775290 72360960 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 123 : 1845395 787468744 0 0 0 689695 291225 0 0 
