kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
pagerank.1.sm_70.ptx 124 : 1845395 121489908 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 61 : 1495335 91166719 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 60 : 1495335 84328084 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 58 : 1495335 0 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 57 : 1495335 72795620 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 54 : 1495330 599860934 360416 0 0 233645 46730 0 0 
pagerank.1.sm_70.ptx 52 : 1495335 391 0 0 0 0 0 0 5 
pagerank.1.sm_70.ptx 51 : 1495335 80997183 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 50 : 1495335 81019363 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 49 : 1495335 935505848 5633472 0 0 186920 46730 0 0 
pagerank.1.sm_70.ptx 48 : 1495335 91646337 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 47 : 1495335 42043614 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 46 : 1495335 41692837 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 44 : 1496320 50066 0 0 0 0 0 0 5 
pagerank.1.sm_70.ptx 43 : 1496320 42004384 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 33 : 1496320 104129024 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 227 : 299067 15432802 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 221 : 299067 2087143 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 218 : 299264 2805760 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 121 : 1845395 152249715 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 217 : 299264 3583392 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 120 : 1845395 1186742212 2944672 0 0 1740245 291225 0 0 
pagerank.1.sm_70.ptx 216 : 299264 2298368 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 119 : 1845395 1212924613 649024 0 0 1625905 291225 0 0 
pagerank.1.sm_70.ptx 32 : 1496320 127562720 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 226 : 299067 81828693 0 0 0 37384 9346 0 0 
pagerank.1.sm_70.ptx 215 : 299264 2589216 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 118 : 1845395 123699165 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 219 : 299264 1049 0 0 0 0 0 0 1 
pagerank.1.sm_70.ptx 122 : 1845395 361687539 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 225 : 299067 7731544 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 214 : 299264 5354656 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 117 : 1845395 804518245 2272 0 0 689695 291225 0 0 
pagerank.1.sm_70.ptx 213 : 299264 13842080 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 116 : 1845395 348743090 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 212 : 299264 29536160 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 115 : 1845395 142227157 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 211 : 299264 33275104 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 114 : 1845395 1300208469 7309152 0 0 1740240 291225 0 0 
pagerank.1.sm_70.ptx 228 : 299067 8067145 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 222 : 299067 2750631 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 35 : 1496320 77190048 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 229 : 299067 8061954 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 223 : 299067 33989720 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 36 : 1496320 73266656 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 31 : 1496320 151320672 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 230 : 299067 76505519 0 0 0 37384 9346 0 0 
pagerank.1.sm_70.ptx 224 : 299067 4667032 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 37 : 1496320 43409024 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 38 : 1496320 30104832 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 39 : 1496320 40001856 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 34 : 1496320 88309184 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 233 : 299264 9996864 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 40 : 1496320 37192960 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 41 : 1496320 42496608 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 42 : 1496320 49957792 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 62 : 1495335 88191466 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 63 : 1495335 86568847 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 64 : 1495335 80684297 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 65 : 1495335 85475067 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 66 : 1495335 15801282 0 0 0 0 0 0 44865 
pagerank.1.sm_70.ptx 68 : 1222460 60270002 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 69 : 1222460 23689884 0 0 0 0 0 0 46695 
pagerank.1.sm_70.ptx 71 : 806830 40830032 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 72 : 806830 25837991 0 0 0 0 0 0 46350 
pagerank.1.sm_70.ptx 74 : 365890 20021531 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 75 : 365890 23107155 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 76 : 365890 260649216 9534144 0 0 302610 46375 0 0 
pagerank.1.sm_70.ptx 85 : 806830 54335698 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 86 : 806830 55867143 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 87 : 806830 649263293 8047424 0 0 544900 46715 0 0 
pagerank.1.sm_70.ptx 77 : 365890 20537550 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 78 : 365890 35042172 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 79 : 365890 223244860 3859200 0 0 155080 46375 0 0 
pagerank.1.sm_70.ptx 80 : 365890 23457887 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 88 : 806830 50140875 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 81 : 365890 206160891 195648 0 0 352565 46375 0 0 
pagerank.1.sm_70.ptx 82 : 365890 21461456 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 89 : 806830 120606416 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 90 : 806830 400153067 801504 0 0 184850 46715 0 0 
pagerank.1.sm_70.ptx 91 : 806830 54711629 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 92 : 806830 514806571 224864 0 0 718495 46715 0 0 
pagerank.1.sm_70.ptx 93 : 806830 54675793 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 96 : 1222460 92191110 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 97 : 1222460 95539858 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 98 : 1222460 919638721 5395584 0 0 695800 46730 0 0 
pagerank.1.sm_70.ptx 99 : 1222460 82622555 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 100 : 1222460 143431581 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 101 : 1222460 521895491 51904 0 0 186805 46730 0 0 
pagerank.1.sm_70.ptx 102 : 1222460 85229562 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 103 : 1222460 827026649 228032 0 0 951215 46730 0 0 
pagerank.1.sm_70.ptx 104 : 1222460 81899116 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 107 : 1495335 108603737 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 108 : 1495335 45807807 0 0 0 0 0 0 45530 
pagerank.1.sm_70.ptx 110 : 775290 77204365 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 111 : 775290 73142582 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 123 : 1845395 786329201 0 0 0 689695 291225 0 0 
