kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
bfs.1.sm_70.ptx 130 : 655360 3277600 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 33 : 655360 23138016 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 131 : 655360 3276800 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 34 : 655360 23026080 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 81 : 126844 39098194 0 0 0 93099 48745 0 0 
bfs.1.sm_70.ptx 132 : 655360 5242880 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 35 : 655360 15769568 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 133 : 655360 144604576 0 0 0 20480 20480 0 0 
bfs.1.sm_70.ptx 36 : 655360 14680000 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 134 : 655360 3836096 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 37 : 655360 13191680 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 135 : 655360 3538376 0 0 0 0 0 0 8357 
bfs.1.sm_70.ptx 38 : 655360 15318368 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 39 : 655360 3419584 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 137 : 65535 470633 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 40 : 655360 3329984 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 55 : 65536 1019895 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 56 : 65536 1445817 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 57 : 65536 2881288 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 58 : 65536 28850755 0 0 0 38821 8358 0 0 
bfs.1.sm_70.ptx 59 : 65536 1959173 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 60 : 65536 0 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 62 : 65536 2187630 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 63 : 65536 2164831 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 64 : 65536 5362588 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 65 : 65536 28700803 0 0 0 38821 8358 0 0 
bfs.1.sm_70.ptx 66 : 65536 1769904 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 67 : 65536 3068580 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 68 : 65536 3372716 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 69 : 65536 2604209 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 70 : 65536 2577479 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 71 : 65536 3328705 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 74 : 393216 182221338 0 0 0 367332 73417 0 0 
bfs.1.sm_70.ptx 75 : 393216 14352092 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 76 : 393216 18569858 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 77 : 393216 215353247 0 0 0 392389 73417 0 0 
