kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
pagerank.1.sm_70.ptx 115 : 1845395 141648525 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 211 : 299264 33275104 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 114 : 1845395 1300851056 7309248 0 0 1740240 291225 0 0 
pagerank.1.sm_70.ptx 228 : 299067 8067145 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 222 : 299067 2750631 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 35 : 1496320 77805504 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 229 : 299067 8061954 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 223 : 299067 33989720 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 36 : 1496320 73547360 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 31 : 1496320 153593760 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 230 : 299067 76505519 0 0 0 37384 9346 0 0 
pagerank.1.sm_70.ptx 224 : 299067 4667032 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 37 : 1496320 43167520 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 38 : 1496320 29279968 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 39 : 1496320 39766560 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 34 : 1496320 89334624 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 233 : 299264 9996864 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 40 : 1496320 36947136 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 41 : 1496320 42572640 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 42 : 1496320 50682048 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 62 : 1495335 88198667 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 63 : 1495335 86471931 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 64 : 1495335 81111574 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 65 : 1495335 87133834 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 66 : 1495335 16134657 0 0 0 0 0 0 44865 
pagerank.1.sm_70.ptx 68 : 1222460 61903846 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 69 : 1222460 24288912 0 0 0 0 0 0 46695 
pagerank.1.sm_70.ptx 71 : 806830 42239011 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 72 : 806830 26357957 0 0 0 0 0 0 46350 
pagerank.1.sm_70.ptx 74 : 365890 20986728 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 75 : 365890 23899115 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 76 : 365890 260972242 9532544 0 0 302610 46375 0 0 
pagerank.1.sm_70.ptx 85 : 806830 55010360 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 86 : 806830 55964684 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 87 : 806830 643632184 8049216 0 0 544900 46715 0 0 
pagerank.1.sm_70.ptx 77 : 365890 20852781 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 78 : 365890 34903596 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 79 : 365890 222487188 3860544 0 0 155080 46375 0 0 
pagerank.1.sm_70.ptx 80 : 365890 23470597 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 81 : 365890 204323383 179104 0 0 352565 46375 0 0 
pagerank.1.sm_70.ptx 88 : 806830 49878579 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 89 : 806830 121158271 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 90 : 806830 401290927 802400 0 0 184850 46715 0 0 
pagerank.1.sm_70.ptx 82 : 365890 21010296 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 91 : 806830 54438815 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 92 : 806830 512997172 217632 0 0 718495 46715 0 0 
pagerank.1.sm_70.ptx 93 : 806830 54451421 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 96 : 1222460 94495833 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 97 : 1222460 96294554 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 98 : 1222460 917106138 5394656 0 0 695800 46730 0 0 
pagerank.1.sm_70.ptx 99 : 1222460 83497447 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 100 : 1222460 142624883 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 101 : 1222460 522459471 51520 0 0 186805 46730 0 0 
pagerank.1.sm_70.ptx 102 : 1222460 84820563 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 103 : 1222460 827046755 220192 0 0 951215 46730 0 0 
pagerank.1.sm_70.ptx 104 : 1222460 80418404 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 107 : 1495335 108414709 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 108 : 1495335 44708228 0 0 0 0 0 0 45530 
pagerank.1.sm_70.ptx 110 : 775290 75376085 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 111 : 775290 72693391 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 123 : 1845395 787781224 0 0 0 689695 291225 0 0 
