kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
backprop.1.sm_70.ptx 171 : 131072 2090880 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 170 : 131072 875616 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 169 : 131072 19960544 0 0 0 12288 4096 0 0 
backprop.1.sm_70.ptx 168 : 131072 1299968 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 167 : 131072 1057696 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 166 : 131072 678272 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 165 : 131072 1310720 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 80 : 131072 0 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 79 : 131072 740512 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 78 : 131072 14515520 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 77 : 131072 828928 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 76 : 131072 810496 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 75 : 131072 1974976 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 74 : 131072 1085760 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 73 : 131072 4256288 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 72 : 131072 4934688 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 71 : 131072 1613408 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 70 : 131072 10983296 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 69 : 131072 1704416 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 68 : 131072 1449504 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 67 : 131072 2317312 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 164 : 131072 1102400 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 66 : 131072 2926176 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 163 : 131072 672256 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 65 : 131072 4643168 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 162 : 131072 1067552 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 64 : 131072 42778432 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 161 : 131072 1054304 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 63 : 131072 2359776 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 160 : 131072 655360 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 62 : 131072 1663296 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 159 : 131072 678048 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 61 : 131072 971424 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 158 : 131072 658336 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 60 : 131072 1541248 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 157 : 131072 2276576 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 44 : 131072 861824 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 43 : 131072 861056 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 42 : 131072 1342016 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 41 : 131072 946752 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 40 : 131072 910144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 39 : 131072 5774944 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 38 : 131072 8004192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 84 : 131072 789248 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 37 : 131072 9055936 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 83 : 131072 14488192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 36 : 131072 37653888 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 59 : 131072 1713952 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 156 : 131072 2091584 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 82 : 131072 710688 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 35 : 131072 37864256 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 132 : 131072 1331680 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 58 : 131072 1516672 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 155 : 131072 2097152 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 45 : 131072 656000 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 46 : 131072 1050816 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 47 : 131072 655360 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 48 : 131072 617460 0 0 0 0 0 0 4096 
backprop.1.sm_70.ptx 50 : 8192 41518 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 51 : 8192 65828 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 52 : 8192 109532 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 53 : 8192 1453714 0 0 0 5120 4096 0 0 
backprop.1.sm_70.ptx 54 : 8192 544434 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 57 : 131072 1156256 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 154 : 131072 2097152 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 85 : 131072 703296 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 88 : 524288 4237792 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 89 : 524288 56829024 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 90 : 524288 2910496 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 91 : 524288 2793888 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 92 : 524288 2766912 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 93 : 524288 2119248 0 0 0 0 0 0 7680 
backprop.1.sm_70.ptx 95 : 122880 1075184 0 7680 7680 0 0 0 0 
backprop.1.sm_70.ptx 96 : 122880 640000 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 97 : 122880 1002496 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 98 : 122880 629744 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 99 : 122880 1011568 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 100 : 122880 638960 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 101 : 122880 1026192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 102 : 122880 1001264 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 103 : 122880 1243200 0 7680 7680 0 0 0 0 
backprop.1.sm_70.ptx 104 : 122880 1000960 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 105 : 122880 733088 0 7680 7680 0 0 0 0 
backprop.1.sm_70.ptx 108 : 524288 3210016 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 109 : 524288 4802976 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 110 : 524288 3072512 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 111 : 524288 3138080 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 112 : 524288 2021568 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 115 : 131072 1416192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 116 : 131072 9921632 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 117 : 131072 16955104 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 118 : 131072 1737792 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 119 : 131072 1256490 0 0 0 0 0 0 4096 
backprop.1.sm_70.ptx 120 : 8192 92772 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 123 : 8192 73726 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 124 : 8192 132060 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 125 : 8192 829490 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 126 : 8192 162130 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 127 : 8192 104708 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 128 : 8192 113968 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 129 : 8192 513894 0 0 0 4096 4096 0 0 
backprop.1.sm_70.ptx 152 : 131072 1805760 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 153 : 131072 1846400 0 0 0 0 0 0 0 
