kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 1317 : 130048 1781904 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1316 : 130048 963376 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1315 : 130048 963312 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1314 : 130048 962432 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1313 : 130048 964672 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1312 : 130048 970752 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1311 : 130048 973792 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1310 : 130048 975744 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1309 : 130048 977744 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1308 : 130048 975488 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1307 : 130048 970544 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1306 : 130048 967776 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1305 : 130048 964864 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1304 : 130048 962912 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1303 : 130048 958064 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1302 : 130048 959776 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1301 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1300 : 130048 954496 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1299 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1298 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1297 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1296 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1295 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1294 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1293 : 130048 292992 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1292 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1289 : 8128 18234 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1288 : 8128 138176 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1287 : 8128 138176 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1286 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1285 : 8128 58606 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1284 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1283 : 8128 58421 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1282 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1281 : 8128 58762 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1280 : 8128 58684 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1278 : 130048 609600 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1277 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1274 : 16256 35898 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1273 : 16256 276352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1272 : 16256 276352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1271 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1270 : 16256 117052 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1269 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1268 : 16256 116752 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1267 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1266 : 16256 117048 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1265 : 16256 116882 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1263 : 130048 568960 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1262 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1259 : 24384 53130 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1258 : 24384 414528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1257 : 24384 414528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1256 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1255 : 24384 175341 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1254 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1253 : 24384 177660 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1252 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1251 : 24384 176355 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1250 : 24384 176151 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1248 : 130048 528320 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1247 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1244 : 32512 71244 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1243 : 32512 552704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1242 : 32512 552704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1241 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1240 : 32512 235296 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1239 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1238 : 32512 239448 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1237 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1236 : 32512 236140 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1235 : 32512 234716 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1233 : 130048 487680 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1232 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1229 : 40640 90105 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1228 : 40640 690880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1227 : 40640 690880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1226 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1225 : 40640 291625 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1224 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1223 : 40640 298480 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1222 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1221 : 40640 295055 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1220 : 40640 293650 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1218 : 130048 447040 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1217 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1214 : 48768 107046 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1213 : 48768 829056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1212 : 48768 829056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1211 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1210 : 48768 349938 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1209 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1208 : 48768 356508 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1207 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1206 : 48768 350868 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1205 : 48768 349860 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1203 : 130048 406400 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1202 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1199 : 56896 123102 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1198 : 56896 967232 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1197 : 56896 967232 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1196 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1195 : 56896 404719 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1194 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1193 : 56896 418558 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1192 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1191 : 56896 414365 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1190 : 56896 413392 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1188 : 130048 365760 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1187 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1184 : 65024 145632 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1183 : 65024 1105408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1182 : 65024 1105408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1181 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1180 : 65024 465320 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1179 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1178 : 65024 472904 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1177 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1176 : 65024 473200 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1175 : 65024 472240 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1173 : 130048 325120 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1172 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1169 : 73152 237096 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1168 : 73152 1243584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1167 : 73152 1243584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1166 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1165 : 73152 597744 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1164 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1163 : 73152 602127 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1162 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1161 : 73152 609885 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1160 : 73152 535185 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1158 : 130048 284480 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1157 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1154 : 81280 264510 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1153 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1152 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1151 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1150 : 81280 663600 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1149 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1148 : 81280 668610 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1147 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1146 : 81280 680200 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1145 : 81280 597580 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1143 : 130048 243840 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1142 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1139 : 89408 297242 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1138 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1137 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1136 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1135 : 89408 736901 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1134 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1133 : 89408 738045 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1132 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1131 : 89408 745712 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1130 : 89408 653697 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1128 : 130048 203200 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1127 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1124 : 97536 318960 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1123 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1122 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1121 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1120 : 97536 801804 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1119 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1118 : 97536 803712 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1117 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1116 : 97536 808572 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1115 : 97536 709380 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1113 : 130048 162560 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1112 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1109 : 105664 342277 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1108 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1107 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1106 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1105 : 105664 865787 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1104 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1103 : 105664 868985 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1102 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1101 : 105664 874406 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1100 : 105664 766974 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1098 : 130048 121920 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1097 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1094 : 113792 366506 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1093 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1092 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1091 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1090 : 113792 931896 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1089 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1088 : 113792 929950 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1087 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1086 : 113792 937804 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1085 : 113792 823102 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1083 : 130048 81280 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1082 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1079 : 121920 391845 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1078 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1077 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1076 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1075 : 121920 1001745 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1074 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1073 : 121920 998760 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1072 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1071 : 121920 1000410 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1070 : 121920 876870 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1068 : 130048 40640 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1067 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1064 : 130048 412016 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1063 : 130048 2210816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1062 : 130048 2210816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1061 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1060 : 130048 1067760 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1059 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1058 : 130048 1071952 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1057 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1056 : 130048 1070416 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1055 : 130048 939104 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1053 : 130048 0 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1052 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1051 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1048 : 121920 389385 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1047 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1046 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1045 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1044 : 121920 999240 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1043 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1042 : 121920 997935 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1041 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1040 : 121920 1001055 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1039 : 121920 877035 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1037 : 130048 40640 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1036 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1035 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1032 : 113792 361396 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1031 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1030 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1029 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1028 : 113792 932456 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1027 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1026 : 113792 938644 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1025 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1024 : 113792 942550 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1023 : 113792 829262 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1021 : 130048 81280 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1020 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1019 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1016 : 105664 341367 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1015 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1014 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 469 : 90816 1543872 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 468 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 463 : 90816 751212 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 444 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 441 : 107328 343304 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 440 : 107328 1824576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 439 : 107328 1824576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 438 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 437 : 107328 884364 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 436 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 435 : 107328 881049 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 434 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 433 : 107328 879879 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 432 : 107328 770809 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 430 : 132096 123840 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 429 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 426 : 115584 366240 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 425 : 115584 1964928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 424 : 115584 1964928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 423 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 422 : 115584 959000 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 421 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 420 : 115584 947436 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 419 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 418 : 115584 954030 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 417 : 115584 836346 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 415 : 132096 82560 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 414 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 411 : 123840 396855 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 410 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 409 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 408 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 407 : 123840 1018620 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 406 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 405 : 123840 1017975 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 404 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 403 : 123840 1028700 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 402 : 123840 903360 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 400 : 132096 41280 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 399 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 396 : 132096 433424 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 395 : 132096 2245632 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 394 : 132096 2245632 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 393 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 392 : 132096 1084960 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 391 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 390 : 132096 1087840 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 389 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 388 : 132096 1097472 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 387 : 132096 960784 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 385 : 132096 0 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 384 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 383 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 380 : 123840 402465 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 379 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 378 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 377 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 376 : 123840 1017915 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 375 : 123840 990720 0 0 0 0 0 0 0 
