kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
backprop.1.sm_70.ptx 80 : 131072 0 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 79 : 131072 743552 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 78 : 131072 14510720 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 77 : 131072 828160 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 76 : 131072 811616 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 75 : 131072 1987584 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 74 : 131072 1085600 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 73 : 131072 4269952 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 72 : 131072 4960224 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 71 : 131072 1622752 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 70 : 131072 11010432 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 69 : 131072 1706592 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 68 : 131072 1452832 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 67 : 131072 2320704 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 164 : 131072 1102912 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 66 : 131072 2928032 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 163 : 131072 671808 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 65 : 131072 4644736 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 162 : 131072 1069120 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 64 : 131072 42787904 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 161 : 131072 1055200 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 63 : 131072 2359776 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 160 : 131072 655360 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 62 : 131072 1663296 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 159 : 131072 677952 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 61 : 131072 971424 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 158 : 131072 658336 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 60 : 131072 1541248 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 157 : 131072 2276224 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 44 : 131072 861824 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 43 : 131072 861056 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 42 : 131072 1342016 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 41 : 131072 946752 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 40 : 131072 910144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 39 : 131072 5774944 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 38 : 131072 8004192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 84 : 131072 794240 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 37 : 131072 9055936 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 83 : 131072 14478528 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 36 : 131072 37653888 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 59 : 131072 1713952 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 156 : 131072 2091200 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 82 : 131072 713504 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 35 : 131072 37864256 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 132 : 131072 1343392 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 58 : 131072 1516672 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 155 : 131072 2097152 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 45 : 131072 656000 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 46 : 131072 1050816 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 47 : 131072 655360 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 48 : 131072 617460 0 0 0 0 0 0 4096 
backprop.1.sm_70.ptx 50 : 8192 41518 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 51 : 8192 65828 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 52 : 8192 109532 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 53 : 8192 1453714 0 0 0 5120 4096 0 0 
backprop.1.sm_70.ptx 54 : 8192 544434 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 57 : 131072 1156256 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 154 : 131072 2097152 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 85 : 131072 698016 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 88 : 524288 4234880 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 89 : 524288 56894304 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 90 : 524288 2880096 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 91 : 524288 2792192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 92 : 524288 2790624 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 93 : 524288 2090800 0 0 0 0 0 0 7680 
backprop.1.sm_70.ptx 95 : 122880 1077200 0 7680 7680 0 0 0 0 
backprop.1.sm_70.ptx 96 : 122880 633504 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 97 : 122880 1008192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 98 : 122880 631120 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 99 : 122880 1016976 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 100 : 122880 649504 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 101 : 122880 1032448 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 102 : 122880 1004112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 103 : 122880 1255088 0 7680 7680 0 0 0 0 
backprop.1.sm_70.ptx 104 : 122880 1002304 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 105 : 122880 761888 0 7680 7680 0 0 0 0 
backprop.1.sm_70.ptx 108 : 524288 3192992 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 109 : 524288 4785312 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 110 : 524288 3081440 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 111 : 524288 3061792 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 112 : 524288 2014720 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 115 : 131072 1414080 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 116 : 131072 9680832 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 117 : 131072 17137120 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 118 : 131072 1860800 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 119 : 131072 1110750 0 0 0 0 0 0 4096 
backprop.1.sm_70.ptx 120 : 8192 80934 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 123 : 8192 71294 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 124 : 8192 142610 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 125 : 8192 835160 0 4096 4096 0 0 0 0 
backprop.1.sm_70.ptx 126 : 8192 166948 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 127 : 8192 100626 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 128 : 8192 107428 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 129 : 8192 498760 0 0 0 4096 4096 0 0 
backprop.1.sm_70.ptx 152 : 131072 1806144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 153 : 131072 1846080 0 0 0 0 0 0 0 
