kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
backprop.1.sm_70.ptx 108 : 2097152 14268704 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 109 : 2097152 19762688 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 110 : 2097152 13336160 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 111 : 2097152 12755232 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 112 : 2097152 9473664 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 115 : 524288 4668736 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 116 : 524288 26035552 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 117 : 524288 65113792 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 118 : 524288 8713312 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 119 : 524288 4882290 0 0 0 0 0 0 16384 
backprop.1.sm_70.ptx 120 : 32768 337482 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 123 : 32768 274036 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 124 : 32768 461476 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 125 : 32768 2295938 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 126 : 32768 535398 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 127 : 32768 382362 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 128 : 32768 391314 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 129 : 32768 1459988 0 0 0 16384 16384 0 0 
backprop.1.sm_70.ptx 152 : 524288 47237184 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 153 : 524288 38517024 0 0 0 0 0 0 0 
