kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
bfs.1.sm_70.ptx 37 : 655360 13191264 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 135 : 655360 3457409 0 0 0 0 0 0 8357 
bfs.1.sm_70.ptx 38 : 655360 15319840 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 39 : 655360 3422336 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 137 : 65535 447277 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 40 : 655360 3334752 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 55 : 65536 976656 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 56 : 65536 1273959 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 57 : 65536 2528359 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 58 : 65536 27371740 0 0 0 38821 8358 0 0 
bfs.1.sm_70.ptx 59 : 65536 1625929 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 60 : 65536 0 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 62 : 65536 2117387 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 63 : 65536 2001685 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 64 : 65536 5010221 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 65 : 65536 27074142 0 0 0 38821 8358 0 0 
bfs.1.sm_70.ptx 66 : 65536 1757267 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 67 : 65536 2836957 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 68 : 65536 3162582 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 69 : 65536 2557378 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 70 : 65536 2346200 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 71 : 65536 3638580 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 74 : 393216 179453753 0 0 0 367332 73417 0 0 
bfs.1.sm_70.ptx 75 : 393216 14255663 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 76 : 393216 18968241 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 77 : 393216 211204173 0 0 0 392389 73417 0 0 
