kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 1325 : 130048 2729152 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1324 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1323 : 130048 2440016 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1322 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1321 : 130048 2150944 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1320 : 130048 1040688 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1319 : 130048 1899856 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1318 : 130048 1042848 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1317 : 130048 1602880 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1316 : 130048 945632 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1315 : 130048 943968 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1314 : 130048 949952 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1313 : 130048 951824 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1312 : 130048 947744 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1311 : 130048 946352 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1310 : 130048 950992 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1309 : 130048 943312 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1308 : 130048 941152 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1307 : 130048 938368 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1306 : 130048 937184 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1305 : 130048 935504 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1304 : 130048 934240 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1303 : 130048 931344 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1302 : 130048 928192 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1301 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1300 : 130048 926112 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1299 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1298 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1297 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1296 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1295 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1294 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1293 : 130048 280816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1292 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1289 : 8128 17437 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1288 : 8128 138176 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1287 : 8128 138176 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1286 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1285 : 8128 57998 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1284 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1283 : 8128 57975 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1282 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1281 : 8128 58603 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1280 : 8128 58405 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1278 : 130048 609600 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1277 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1274 : 16256 35294 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1273 : 16256 276352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1272 : 16256 276352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1271 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1270 : 16256 116444 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1269 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1268 : 16256 116116 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1267 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1266 : 16256 117230 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1265 : 16256 117066 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1263 : 130048 568960 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1262 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1259 : 24384 53103 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1258 : 24384 414528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1257 : 24384 414528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1256 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1255 : 24384 174462 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1254 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1253 : 24384 174357 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1252 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1251 : 24384 175179 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1250 : 24384 175125 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1248 : 130048 528320 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1247 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1244 : 32512 70176 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1243 : 32512 552704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1242 : 32512 552704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1241 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1240 : 32512 233424 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1239 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1238 : 32512 232116 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1237 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1236 : 32512 233444 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1235 : 32512 232264 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1233 : 130048 487680 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1232 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1229 : 40640 86560 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1228 : 40640 690880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1227 : 40640 690880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1226 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1225 : 40640 292100 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1224 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1223 : 40640 290140 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1222 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1221 : 40640 291745 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1220 : 40640 291530 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1218 : 130048 447040 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1217 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1214 : 48768 105108 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1213 : 48768 829056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1212 : 48768 829056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1211 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1210 : 48768 348522 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1209 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1208 : 48768 346230 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1207 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1206 : 48768 347682 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1205 : 48768 346644 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1203 : 130048 406400 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1202 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1199 : 56896 119952 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1198 : 56896 967232 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1197 : 56896 967232 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1196 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1195 : 56896 405559 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1194 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1193 : 56896 403501 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1192 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1191 : 56896 404390 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1190 : 56896 404222 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1188 : 130048 365760 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1187 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1184 : 65024 136184 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1183 : 65024 1105408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1182 : 65024 1105408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1181 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1180 : 65024 463344 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1179 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1178 : 65024 463680 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1177 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1176 : 65024 465712 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1175 : 65024 465720 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1173 : 130048 325120 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1172 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1169 : 73152 231039 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1168 : 73152 1243584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1167 : 73152 1243584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1166 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1165 : 73152 592020 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1164 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1163 : 73152 593442 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1162 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1161 : 73152 595521 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1160 : 73152 521550 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1158 : 130048 284480 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1157 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1154 : 81280 253110 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1153 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1152 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1151 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1150 : 81280 659610 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1149 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1148 : 81280 662130 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1147 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1146 : 81280 665110 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1145 : 81280 582880 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1143 : 130048 243840 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1142 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1139 : 89408 281347 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1138 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1137 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1136 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1135 : 89408 727331 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1134 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1133 : 89408 727408 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1132 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1131 : 89408 733414 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1130 : 89408 641707 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1128 : 130048 203200 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1127 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1124 : 97536 308544 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1123 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1122 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1121 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1120 : 97536 792276 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1119 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1118 : 97536 793236 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1117 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1116 : 97536 796452 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1115 : 97536 698628 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1113 : 130048 162560 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1112 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1109 : 105664 332631 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1108 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1107 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1106 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1105 : 105664 857714 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1104 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1103 : 105664 864201 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1102 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1101 : 105664 866008 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1100 : 105664 760084 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1098 : 130048 121920 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1097 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1094 : 113792 360304 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1093 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1092 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1091 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1090 : 113792 922474 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1089 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1088 : 113792 925582 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1087 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1086 : 113792 932246 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1085 : 113792 819448 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1083 : 130048 81280 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1082 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1079 : 121920 387720 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1078 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1077 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1076 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1075 : 121920 987600 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1074 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1073 : 121920 989565 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1072 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1071 : 121920 999615 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1070 : 121920 877065 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1068 : 130048 40640 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1067 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1064 : 130048 411856 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1063 : 130048 2210816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1062 : 130048 2210816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1061 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1060 : 130048 1059200 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1059 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1058 : 130048 1059056 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1057 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1056 : 130048 1065248 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1055 : 130048 933616 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1053 : 130048 0 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1052 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1051 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1048 : 121920 384630 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1047 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1046 : 121920 2072640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1045 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1044 : 121920 986655 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1043 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1042 : 121920 987105 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1041 : 121920 975360 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1040 : 121920 998370 0 65024 8128 0 0 0 0 
needle.1.sm_70.ptx 1039 : 121920 873375 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1037 : 130048 40640 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1036 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1035 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1032 : 113792 358008 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1031 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1030 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1029 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1028 : 113792 924504 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1027 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1026 : 113792 922152 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1025 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1024 : 113792 926324 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1023 : 113792 812406 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1021 : 130048 81280 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1020 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1019 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1016 : 105664 329329 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1015 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1014 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 469 : 90816 1543872 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 468 : 90816 726528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 463 : 90816 745052 0 49536 8256 0 0 0 0 
needle.1.sm_70.ptx 444 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 441 : 107328 339534 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 440 : 107328 1824576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 439 : 107328 1824576 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 438 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 437 : 107328 871715 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 436 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 435 : 107328 871780 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 434 : 107328 858624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 433 : 107328 876369 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 432 : 107328 766974 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 430 : 132096 123840 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 429 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 426 : 115584 361354 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 425 : 115584 1964928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 424 : 115584 1964928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 423 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 422 : 115584 935942 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 421 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 420 : 115584 941752 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 419 : 115584 924672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 418 : 115584 955346 0 57792 8256 0 0 0 0 
needle.1.sm_70.ptx 417 : 115584 837144 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 415 : 132096 82560 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 414 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 411 : 123840 395055 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 410 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 409 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 408 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 407 : 123840 1004805 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 406 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 405 : 123840 1007805 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 404 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 403 : 123840 1014540 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 402 : 123840 887385 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 400 : 132096 41280 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 399 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 396 : 132096 415008 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 395 : 132096 2245632 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 394 : 132096 2245632 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 393 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 392 : 132096 1068560 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 391 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 390 : 132096 1070624 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 389 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 388 : 132096 1083280 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 387 : 132096 948832 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 385 : 132096 0 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 384 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 383 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 380 : 123840 390135 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 379 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 378 : 123840 2105280 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 377 : 123840 990720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 376 : 123840 1005120 0 66048 8256 0 0 0 0 
needle.1.sm_70.ptx 375 : 123840 990720 0 0 0 0 0 0 0 
